active,density,urbans,full_immunes,elderlies,hh_more_than_4,cold_chain_points,storage_cap_lits,cluster,district
0.00420507738646291,0.005178547814571757,0.07035407091515743,0.9094147272415586,0.09708001151891668,0.1469381125603173,0.8915149722254241,0.8915149722254241,3,Tonk
0.008214569778206615,0.005988823808874103,0.15222125482701812,0.804388702949193,0.20985096485215687,0.3179245045087044,0.7630676863225159,0.7630676863225159,9,Udaipur
0.007901633786655888,0.007737682457665347,0.01378656558178384,0.971831045009557,0.016883983172775115,0.024373730188794032,0.9674246701580866,0.9674246701580866,6,East Sikkim
0.0007823399788768205,0.0002470977904770492,0.0018164341243146625,0.9957756529957797,0.00231969250370096,0.003110592130533997,0.9970691458256403,0.9970691458256403,6,North Sikkim
0.00874264926394847,0.005126735777707923,0.007017632545442864,0.9853713681560535,0.008648091310513794,0.012349738792356516,0.9841881845275049,0.9841881845275049,6,South Sikkim
0.002170993441383177,0.003053739499548176,0.006492270655166994,0.986422282639178,0.008008873328353908,0.011416512416090293,0.9854892627845214,0.9854892627845214,6,West Sikkim
0.0008605739767645025,0.006150788760382647,0.07247443736065763,0.9196810050499774,0.0711613334949477,0.05253921036008577,0.942101855996712,0.942101855996712,0,Ariyalur
0.010952759704275488,0.022822634719197026,0.2470760027850234,0.7268172970996456,0.2425419562302873,0.18031093341989532,0.7973927790485813,0.7973927790485813,9,Chengalpattu
0.05986856688354869,0.4386424591056687,0.6869047998644371,0.24098538338283937,0.6742570611733621,0.502173358407739,0.4328644365570621,0.4328644365570621,1,Chennai
0.02143611542122488,0.012214062357161314,0.3357757659199645,0.6288401388139069,0.32960544048712404,0.24522055518189376,0.723878771212636,0.723878771212636,2,Coimbatore
0.0025621634308215873,0.017095104508604627,0.25139670094452776,0.7220446831431164,0.2467829487977225,0.1834727782024403,0.7938118017479844,0.7938118017479844,9,Cuddalore
0.002307902937686621,0.008705287027006728,0.14511387620278218,0.8394439723265099,0.14246076448029935,0.10569604340678827,0.881898580503014,0.881898580503014,3,Dharmapuri
0.0036965564001929774,0.0093674798509937,0.20885249872707493,0.7690387210917683,0.20502357595313192,0.15233934586283354,0.82907226586478,0.82907226586478,9,Dindigul
0.0065912143220372135,0.010385329224221484,0.218362080855578,0.7585345010070075,0.21435773113767806,0.1592983653377417,0.8211907623477097,0.8211907623477097,9,Erode
0.0010952759704275488,0.010223019590747931,0.13227655499982258,0.8536239904800396,0.12986025831261652,0.0963018169255549,0.8925381008145983,0.8925381008145983,3,Kallakurichi
0.0053394703558343,0.018515481082102433,0.11254127538785604,0.875423446825975,0.11048904304582097,0.0818597317417287,0.9088946213819815,0.9088946213819815,0,Kanchipuram
0.004146401888047149,0.029080171358425142,0.17998824871622193,0.8009219763808509,0.17669179593944487,0.13121676915653593,0.8529948404746851,0.8529948404746851,9,Kanyakumari
0.002601280429765428,0.00974465230686067,0.10384751107654762,0.8850265200690469,0.1019556559712834,0.07549771979050744,0.9160999783651009,0.9160999783651009,0,Karur
0.0035596469038895336,0.009725345713431331,0.18197774843107747,0.7987243884552181,0.17864459458265874,0.13267266564850758,0.8513459510925906,0.8513459510925906,9,Krishnagiri
0.006669448319924895,0.02855265919752338,0.3859619198714075,0.5734048526793486,0.3788657910228453,0.2819462932847315,0.6822846881570861,0.6822846881570861,2,Madurai
0.002933774920788077,0.015618532344127115,0.15587486943008608,0.8275574520080808,0.15302324549851792,0.11357083332144778,0.8729799124877333,0.8729799124877333,3,Nagapattinam
0.0034422959070580105,0.007567124934293373,0.07078917535337717,0.9215425340620568,0.06950716016850614,0.05130595205593425,0.9434985943873249,0.9434985943873249,0,Nilgiris
0.004830949369564365,0.01318831215148196,0.16624295751738122,0.8161049320492171,0.16320006944999169,0.12115809908581715,0.8643868826762147,0.8643868826762147,3,Namakkal
0.0007823399788768205,0.00845761342177582,0.05427922199543613,0.9397793168478266,0.05330177231337245,0.039224129175056265,0.9571819774949023,0.9571819774949023,6,Perambalur
0.002307902937686621,0.010835114099257385,0.1853651153858605,0.7949827258332363,0.1819694734675236,0.1351515077562318,0.8485385149500803,0.8485385149500803,9,Pudukkottai
0.001193068467787151,0.008515643233416777,0.1291092110515042,0.8571226171775839,0.12675134358461568,0.09398398550854503,0.8951631827720504,0.8951631827720504,3,Ramanathapuram
0.0022101104403270183,0.0142359913776114,0.11678840668202245,0.8707320943312022,0.11465782586437068,0.08496774100956055,0.9053746160042372,0.9053746160042372,3,Ranipet
0.007588697795105159,0.017440105177961192,0.3364949788271497,0.6280457011022611,0.3303113857953067,0.2457468681744179,0.7232826904405364,0.7232826904405364,2,Salem
0.0018189404508886077,0.008616731624820413,0.1294663975424212,0.8567280713961609,0.12710194091802002,0.09424537109971788,0.8948671480413577,0.8948671480413577,3,Sivaganga
0.001408211961978277,0.012682377717339365,0.1358915920431251,0.8496308450185165,0.1334086073677164,0.09894726578407552,0.8895419726161016,0.8895419726161016,3,Tenkasi
0.011187461697938534,0.012715504809233802,0.2388460001208649,0.7359081023647238,0.2344637756122105,0.1742882977199774,0.8042137722390859,0.8042137722390859,9,Tirupur
0.0038139073970245,0.016185056914195618,0.2623328026710373,0.7099647391611118,0.257517308020854,0.19147571080935774,0.7847480045110713,0.7847480045110713,9,Tiruchirappalli
0.0022296689397989385,0.0106534276364134,0.120022154406159,0.867160118472125,0.11783191939202345,0.08733416606221939,0.902694498863789,0.902694498863789,3,Theni
0.0036378809017772154,0.011385031364650787,0.16082940421358075,0.822084706404734,0.1578863820602977,0.11719651356496827,0.8688736139360317,0.8688736139360317,3,Tirunelveli
0.0036378809017772154,0.01859380848524433,0.23222101350166446,0.7432260177648227,0.2279610026865937,0.16944019711145153,0.8097045345706155,0.8097045345706155,9,Thanjavur
0.0029924504192038385,0.009936580351740748,0.16790760144266564,0.8142661776310247,0.16483400504417986,0.1223762692786083,0.8630072324692435,0.8630072324692435,3,Thoothukudi
0.0012126269672590722,0.016306775664053714,0.10725714168794606,0.881260265162586,0.10530238780646883,0.07799285422505274,0.9132740901933062,0.9132740901933062,0,Tirupattur
0.010033510229095223,0.028616120105352107,0.3602773072192649,0.6017759020529354,0.3536549923662492,0.2631505441932971,0.7035719920803254,0.7035719920803254,2,Tiruvallur
0.002875099422372316,0.014018370573461487,0.12238500596260456,0.8645501286280781,0.12015118251083105,0.08906327779136007,0.900736176973217,0.900736176973217,3,Tiruvarur
0.002444812433990064,0.010473445445101858,0.2386275258905127,0.7361494275215452,0.23424933166058626,0.17412842040852014,0.8043948428047156,0.8043948428047156,9,Tiruvannamalai
0.0060826933357672796,0.020403394765831744,0.15589161557180115,0.8275389543332337,0.1530396827176721,0.11358308798466538,0.8729660333526629,0.8729660333526629,3,Vellore
0.002386136935574302,0.014765723054994963,0.20223496559291526,0.7763484034227156,0.1985281190152311,0.1474966996419826,0.8345568507778103,0.8345568507778103,9,Viluppuram
0.0025621634308215873,0.014819726403236913,0.1877448098825281,0.7923541313913661,0.1843052688183128,0.13689294498479362,0.8465662336982236,0.8465662336982236,9,Virudhunagar
0.000997483473067946,0.004122341217306226,0.019419734751232383,0.9812184640444265,0.02694659165618325,0.02986825074285169,0.9657854577527817,0.9657854577527817,6,Dhalai
0.0010952759704275488,0.007527867720686306,0.022501582932460976,0.9782712475202059,0.031196149995449795,0.034639853255817164,0.960070941156292,0.960070941156292,6,Gomati
0.0008801324762364231,0.008545408367610868,0.016771428494003742,0.9837510780810431,0.02329484397799253,0.02576789795160654,0.970696079292058,0.970696079292058,6,Khowai
0.0014277704614501974,0.0075559472410380015,0.02140650094116233,0.9793184904570221,0.02968614219018257,0.032944345990595286,0.9621014967988151,0.9621014967988151,6,North Tripura
0.0008801324762364231,0.012175801512933014,0.02498072252322002,0.9759004100427993,0.034614633873496004,0.03847828656129626,0.9554739968867143,0.9554739968867143,6,Sipahijala
0.0016233554561694025,0.007418047228035143,0.02233770272431854,0.9784279685619406,0.030970175689059794,0.034386118753981315,0.9603748160113126,0.9603748160113126,6,South Tripura
0.0012321854667309922,0.012308671015271869,0.014151438810586987,0.9862566125636583,0.01968214200397204,0.021711387500027067,0.9755541948279597,0.9755541948279597,6,Unokoti
0.0026990729271250307,0.025598456545499488,0.0476602044996896,0.9542116894728045,0.06588735598563142,0.07359275905569931,0.9134205703280255,0.9134205703280255,0,West Tripura
0.006278278330486485,0.02860935024301645,0.19474874366616848,0.8267818434849212,0.30783740696750483,0.4565704726825606,0.9385382873723853,0.9385382873723853,7,Agra
0.005867549841576154,0.02578317543825399,0.16326261601146733,0.8547570199742655,0.2581066990836791,0.3827688481504119,0.9488552631087782,0.9488552631087782,7,Aligarh
0.014668874603940387,0.028596209488122637,0.2650750396633214,0.7642974832632391,0.4189141491169539,0.6214111589948925,0.915494656939645,0.915494656939645,7,Allahabad
0.0020340839450797327,0.026593372909975432,0.10646996932712524,0.9052168393498062,0.16840565508163444,0.2496502369083279,0.967464358653127,0.967464358653127,3,Ambedkar Nagar
0.0027186314265969518,0.021888313056186787,0.1132053276309086,0.8992325265332641,0.1790438046810927,0.2654375191704288,0.9652574017050353,0.9652574017050353,3,Amethi
0.002170993441383177,0.020828575817383625,0.08153124808934965,0.927374696794088,0.12901623652648214,0.1911953465106695,0.9756359631364869,0.9756359631364869,0,Amroha
0.0029142164213161567,0.017587269045325937,0.06075481491660108,0.9458343940677834,0.09620093639453604,0.14249661362906252,0.982443721755862,0.982443721755862,0,Auraiya
0.0035596469038895336,0.029956398835027695,0.20524714815967215,0.817454093760244,0.3244190931258764,0.4811781130730581,0.9350983030841253,0.9350983030841253,7,Azamgarh
0.002170993441383177,0.012716221363422354,0.10582549923166716,0.9057894459548567,0.1673877479446067,0.2481396370489611,0.967675530455852,0.967675530455852,3,Bahraich
0.0050069758648116506,0.028439348510147157,0.14321113375397593,0.8725726040682504,0.22643642137532666,0.33576935741883346,0.9554254789891793,0.9554254789891793,7,Ballia
0.0025230464318777464,0.016866679074307413,0.09535127906862874,0.9150957080923506,0.15084425968363704,0.22358868330142387,0.9711075903288472,0.9711075903288472,3,Balrampur
0.00303156741814768,0.010709869884756956,0.07978400815536066,0.9289271057171102,0.1262565615447545,0.1870999192485438,0.9762084766002672,0.9762084766002672,0,Banda
0.0025034879324058253,0.022395349054210312,0.14474062563705306,0.8712136625738456,0.2288521745883654,0.33935439610373425,0.9549243144503141,0.9549243144503141,7,Barabanki
0.00760825629457708,0.028503179150289926,0.19851450669595952,0.8234359926857766,0.3137852346345977,0.4653971989237022,0.9373043698124545,0.9373043698124545,7,Bareilly
0.0019362914477201309,0.024083822304488117,0.10924680257118366,0.902749644878135,0.17279151937135595,0.2561589701102588,0.9665544810868177,0.9665544810868177,3,Basti
0.0024643709334619844,0.0425880250557678,0.06885705554447626,0.938635617069555,0.10899800583057907,0.16148778736897734,0.9797888821107675,0.9797888821107675,0,Bhadohi
0.0032858279112826464,0.02123554962594189,0.1637100929326192,0.8543594402533987,0.2588134657046686,0.3838177076381147,0.948708639535732,0.948708639535732,7,Bijnor
0.0026599559281811893,0.01888555566204324,0.16499466836407753,0.8532181050977065,0.2608423860672225,0.3868286766183397,0.948287726119409,0.948287726119409,7,Budaun
0.005945783839463837,0.024736545346865715,0.15545317057416172,0.8616956507512359,0.24577208448653176,0.3644639690528936,0.9514141633322338,0.9514141633322338,7,Bulandshahr
0.0035596469038895336,0.0201005207078104,0.08660603811123534,0.9228657858201653,0.13703160452974536,0.20309035474674209,0.9739731201823688,0.9739731201823688,3,Chandauli
0.001486445959865959,0.008119870631993615,0.04375625920805715,0.9609374769627503,0.06935259805140162,0.10265300250772284,0.9880135933107906,0.9880135933107906,0,Chitrakoot
0.0030120089186757588,0.032149031983963045,0.1376436158353347,0.8775192998985432,0.21764281517877127,0.3227194240795008,0.9572497727832108,0.9572497727832108,7,Deoria
0.002640397428709269,0.01885061274073411,0.07807422498365778,0.9304462346017877,0.12355604757907662,0.1830922884260676,0.9767687167063356,0.9767687167063356,0,Etah
0.004009492391743705,0.018150836115147558,0.06996859944028466,0.937648019070782,0.11075363184431798,0.1640931806440441,0.9794246654776917,0.9794246654776917,0,Etawah
0.0037161148996648977,0.02347340810030033,0.1095726006878579,0.9024601758169087,0.17330610062272833,0.25692262166321445,0.9664477276841271,0.9664477276841271,3,Faizabad
0.0028359824234284745,0.021776505939284457,0.0837049873760758,0.9254433465545515,0.13244954514637,0.19629046307848252,0.9749236997637298,0.9749236997637298,0,Farrukhabad
0.003344503409698408,0.016665919015707218,0.11689083253270967,0.8959579844488603,0.18486486879179834,0.2740761250973633,0.9640497821125205,0.9640497821125205,3,Fatehpur
0.0020732009440235745,0.02781044203415135,0.110837044779776,0.9013367271978774,0.17530322457713174,0.2598864039719513,0.9660334106503081,0.9660334106503081,3,Firozabad
0.013945210123479329,0.03471179156981947,0.07422441806512244,0.9338667577342932,0.11747547694255925,0.17406856827099182,0.9780301727038436,0.9780301727038436,0,Gautam Buddh Nagar
0.01893262748881905,0.10439330215397176,0.20724883575470834,0.8156756100939839,0.3275806550097353,0.4858699506321128,0.9344424154317502,0.9344424154317502,7,Ghaziabad
0.0026795144276531104,0.02821217347649478,0.16098572587877846,0.8567800189281971,0.2545104690450383,0.3774319520888675,0.9496013256449846,0.9496013256449846,7,Ghazipur
0.0024252539345181443,0.020386986364550948,0.15246371119080007,0.8643517618733916,0.2410503882222304,0.3574568527321917,0.9523937115402991,0.9523937115402991,7,Gonda
0.007334437301970194,0.03509360050324207,0.1972198210563693,0.824586310681783,0.3117403457219329,0.4623625322124421,0.937728596013796,0.937728596013796,7,Gorakhpur
0.0014277704614501974,0.006695639274006242,0.04880668674603021,0.956450211863946,0.07732948677311992,0.11449090651967145,0.9863587331470036,0.9863587331470036,0,Hamirpur
0.005202560859530856,0.05334316038688549,0.0592371256994048,0.947182848986491,0.093803824880966,0.13893923969625102,0.9829410189465777,0.9829410189465777,0,Hapur
0.0030511259176196,0.01796652778011246,0.181858762758303,0.8382344900217199,0.2874783497284849,0.4263571183564431,0.9427619131458507,0.9427619131458507,7,Hardoi
0.0008801324762364231,0.023497931797299497,0.06936813324629948,0.9381815285558747,0.10980522659059247,0.16268572333208953,0.9796214186390143,0.9796214186390143,0,Hathras
0.0026795144276531104,0.009609761524036446,0.07404644277131105,0.9340248873814101,0.11719437418377815,0.17365140468854334,0.9780884893951836,0.9780884893951836,0,Jalaun
0.0045571303769574795,0.029152386640554914,0.1989923142415071,0.8230114644439673,0.3145399069059199,0.4665171516045097,0.9371478078843526,0.9371478078843526,7,Jaunpur
0.005652406347385029,0.010458716486996221,0.08874575008953511,0.9209646685762237,0.14041116877833468,0.20810571331230526,0.9732720064472953,0.9732720064472953,3,Jhansi
0.0016429139556413232,0.02187300224841356,0.07348022657756133,0.934527966010989,0.11630006503152975,0.17232422735529318,0.9782740199499895,0.9782740199499895,0,Kannauj
0.0018580574498324488,0.015616503178431787,0.07958585698364724,0.9291031614728718,0.12594359203178726,0.18663546459931624,0.9762734042678777,0.9762734042678777,0,Kanpur Dehat
0.013358455139321709,0.03811387706682489,0.20330714619574936,0.8191777702289924,0.3213549605015049,0.4766308629919041,0.9357339783697574,0.9357339783697574,7,Kanpur Nagar
0.0020732009440235745,0.019338800828844423,0.0636885122709707,0.9432278270692989,0.10083455942210212,0.14937302704555386,0.981482444943582,0.981482444943582,0,Kasganj
0.0009583664741241053,0.02285706381842345,0.07075911082413303,0.9369456559309727,0.11200220363250778,0.16594609266228194,0.9791656407142801,0.9791656407142801,0,Kaushambi
0.002014525445607813,0.03219460632369922,0.1582289348975366,0.859229406007175,0.2501562604713957,0.3709701967678429,0.9505046360163231,0.9505046360163231,7,Kushinagar
0.003579205403361454,0.013742857197715994,0.17839608328066067,0.8413110534713574,0.2820092268345416,0.4182408020698965,0.9438965201240577,0.9438965201240577,7,Lakhimpur Kheri
0.002170993441383177,0.006339005686248653,0.05388321376402667,0.9519397575826565,0.08534759827177657,0.1263899861720892,0.984695321035988,0.984695321035988,0,Lalitpur
0.0569152334632887,0.04774914980238568,0.2039976689573238,0.8185642461927309,0.3224456054394785,0.4782494075820646,0.9355077166123663,0.9355077166123663,7,Lucknow
0.0010952759704275488,0.02373268229969869,0.118343139434762,0.8946676212023167,0.18715871232491524,0.2774802467431291,0.9635739085711759,0.9635739085711759,3,Maharajganj
0.001564679957753641,0.008076031170681845,0.03865345455659005,0.96547127871446,0.0612929823916637,0.09069232963367227,0.9896856157441012,0.9896856157441012,6,Mahoba
0.0029533334202599976,0.017592303444895048,0.08190639471091453,0.9270413819748524,0.1296087611854445,0.1920746680459457,0.9755130398404017,0.9755130398404017,0,Mainpuri
0.005906666840519995,0.020049828188821874,0.11284719466355694,0.8995507248547023,0.17847815220777966,0.2645980766362776,0.9653747501822786,0.9653747501822786,3,Mathura
0.0017798234519447664,0.033859106851403316,0.09785005931987828,0.9128755615153118,0.15479095367228982,0.2294456767022472,0.9702888216474317,0.9702888216474317,3,Mau
0.03101978016246593,0.0359546553073071,0.15317717120870908,0.8637178582654923,0.2421772613686055,0.35912916089716723,0.9521599339931082,0.9521599339931082,7,Meerut
0.0038139073970245,0.014496305530607613,0.110737813309653,0.9014248935777013,0.17514649360952314,0.2596538112638195,0.9660659255622964,0.9660659255622964,3,Mirzapur
0.005104768362171254,0.03376638626283522,0.21222314723234015,0.8112559735154304,0.3354373223563893,0.4975294430919081,0.9328124960150853,0.9328124960150853,7,Moradabad
0.009740132737016415,0.027154670517976633,0.1839620868950002,0.8363657030885127,0.2908004412658821,0.4312871859693385,0.9420727225180906,0.9420727225180906,7,Muzaffarnagar
0.0024643709334619844,0.015301350251082263,0.09037006414491566,0.9195214783283874,0.14297668870144475,0.21191300957153852,0.9727397717793353,0.9727397717793353,3,Pilibhit
0.003735673399136818,0.02245029097699504,0.14098911488304267,0.8745468503381861,0.2229268576527064,0.33056107635568155,0.9561535620049325,0.9561535620049325,7,Pratapgarh
0.003129359915507282,0.019415818223614285,0.15124416176759115,0.8654353219327898,0.2391241730718437,0.35459830087668504,0.9527933180573838,0.9527933180573838,7,Raebareli
0.0026599559281811893,0.025945608156917252,0.10365020110227746,0.907722181213825,0.1639519772134682,0.2430408666459664,0.9683883046104401,0.9683883046104401,3,Rampur
0.009388079746521848,0.024693325826121843,0.15392644006951708,0.8630521387826474,0.24336069272770836,0.3608854028760288,0.9519144230575697,0.9519144230575697,7,Saharanpur
0.004302869883822513,0.02376501591563077,0.09837783890738196,0.9124066335077203,0.15562455419570234,0.2306827608994481,0.9701158855132028,0.9701158855132028,3,Sambhal
0.002131876442439336,0.0312671287534732,0.07598751365591748,0.9323002611850514,0.12026019511300715,0.17820116025667904,0.9774524638591532,0.9774524638591532,0,Sant Kabir Nagar
0.0018189404508886077,0.017249719669954866,0.13335630858869396,0.8813285386275526,0.21087123543326824,0.3126702289818846,0.9586545833500463,0.9586545833500463,7,Shahjahanpur
0.002933774920788077,0.031541555333887146,0.0564135717138028,0.9496915544691296,0.08934416759976269,0.1323209958341628,0.983866205374052,0.983866205374052,0,Shamli
0.0011735099683152306,0.015036931210254487,0.04927852615109468,0.9560309862679608,0.07807473267565429,0.11559687023149808,0.9862041267836263,0.9862041267836263,0,Shravasti
0.0015842384572255616,0.024407694366644327,0.11336526488818505,0.8990904235395711,0.17929641729540274,0.2658124026600616,0.9652049954891689,0.9652049954891689,3,Siddharthnagar
0.002327461437158541,0.02048327895526594,0.1989198948651965,0.8230758084895659,0.3144255242518213,0.4663474048615015,0.9371715373488467,0.9371715373488467,7,Sitapur
0.005515496851081585,0.007199212813897823,0.08259308717337291,0.9264312611291946,0.13069335636434526,0.19368423464108853,0.9752880331469385,0.9752880331469385,0,Sonbhadra
0.005593730848969265,0.022469594732747487,0.16847685564419473,0.8501242091191807,0.26634232052481605,0.3949907180423019,0.9471467270714305,0.9471467270714305,7,Sultanpur
0.004928741866923969,0.017927231744488008,0.13817620556591434,0.8770460981167053,0.2184840130740428,0.3239677829681192,0.9570752605221889,0.9570752605221889,7,Unnao
0.017270155033705808,0.0631139322666619,0.16363428864081067,0.8544267917697632,0.2586937367518544,0.38364002685299775,0.948733478126488,0.948733478126488,7,Varanasi
0.007530022296689399,0.005274518820301409,0.03724148829796633,0.9488794177291303,0.05023428226456834,0.0605712738013613,0.951409827422001,0.951409827422001,6,Almora
0.004029050891215626,0.002937677520215627,0.015347157139142663,0.9787225536779153,0.02079333072513377,0.024861951116592968,0.9811374750922444,0.9811374750922444,6,Bageshwar
0.0068650333146441,0.001315370282432298,0.02328490809000093,0.9679029776408281,0.03146709551753928,0.03780830275617207,0.9703597691258232,0.9703597691258232,6,Chamoli
0.003892141394912182,0.0038092864292691092,0.015315411940175615,0.9787658240697634,0.020750643471633363,0.024810175177634917,0.9811805780344293,0.9811805780344293,6,Champawat
0.032467109123388065,0.014454406102906719,0.10234230505890446,0.860143547659373,0.13777429330820165,0.16674972044559372,0.8630173513205194,0.8630173513205194,3,Dehradun
0.009701015738072577,0.02146829428114084,0.11615715051186268,0.8413131797448028,0.15635089163198315,0.18928152425093975,0.844259853990947,0.844259853990947,3,Haridwar
0.02325505587211349,0.006501584093561454,0.05738916837610004,0.9214170599497262,0.07732654046188316,0.09343183501423967,0.924053744681188,0.924053744681188,0,Nainital
0.0074713467982736375,0.003299876020520958,0.04114765944705484,0.943555099036961,0.055486847171476006,0.0669421798141042,0.9461061130122107,0.9461061130122107,6,Pauri Garhwal
0.00946631374440953,0.0017761424255267914,0.029021960914371963,0.9600830700062409,0.039181617279187765,0.047165349065506935,0.9625701233133389,0.9625701233133389,6,Pithoragarh
0.0039116998943841035,0.0032650902378388016,0.013957443028933668,0.9806168078033353,0.018924604730467226,0.02259534844026372,0.9830243987498328,0.9830243987498328,6,Rudraprayag
0.0070410598098913845,0.003948648575139522,0.03690783114006122,0.9493342101524026,0.04978561890301544,0.060027084027703174,0.9518628598695741,0.9518628598695741,6,Tehri Garhwal
0.005945783839463837,0.01487574286157443,0.09930728263651746,0.8642804443794357,0.13369314794639953,0.1617996448186958,0.8671382388959157,0.8671382388959157,3,Udham Singh Nagar
0.006376070827846088,0.0010684332838411252,0.01957053840971907,0.9729658607464408,0.026472442930828392,0.03175022203557192,0.9754030596639749,0.9754030596639749,6,Uttarkashi
0.0020732009440235745,0.01320317671253703,0.1080093823479028,0.8315120695572535,0.131679001164934,0.1442743766567953,0.9634330648260054,0.9634330648260054,3,Alipurduar
0.009192494751802642,0.013730954042021137,0.2288968621949984,0.643415025090184,0.2789350155417781,0.30605938823974704,0.9198880731200099,0.9198880731200099,7,Bankura
0.01445373110974926,0.04729762926300585,0.18336315101387946,0.7142640204337773,0.22346928131687024,0.2451211339211871,0.9362898136330301,0.9362898136330301,7,Paschim Bardhaman
0.011128786199522771,0.023402600809122813,0.30789767036468674,0.5204922993784415,0.3751678442708769,0.4117870176101484,0.8914311184306806,0.8914311184306806,2,Purba Bardhaman
0.008527505769757344,0.02025927517721565,0.22291047465814146,0.6527296522471198,0.2716428495514889,0.2980477415562737,0.9220444353501683,0.9220444353501683,7,Birbhum
0.0083905962734539,0.02191252957803123,0.17958593523254393,0.7201412471381661,0.2188681618121513,0.2400660455058473,0.9376504080475886,0.9376504080475886,7,Cooch Behar
0.002738189926068872,0.020123110835854302,0.1061562509991046,0.834395482547243,0.12942165626134294,0.14179431108582582,0.9641005829950962,0.9641005829950962,3,Dakshin Dinajpur
0.01136348819318582,0.015373144739763282,0.1170639648239151,0.8174234294038195,0.14270861092229242,0.15639222155366406,0.9601715052392068,0.9601715052392068,3,Darjeeling
0.02026260545290965,0.04611751384838898,0.3515568941475442,0.4525599463533886,0.4283502192627464,0.4702166253275598,0.8757045887692186,0.8757045887692186,2,Hooghly
0.020810243438123426,0.08684248153088553,0.3082869242095305,0.5198866328705853,0.3756420039592504,0.4123079602079791,0.8912909049406923,0.8912909049406923,2,Howrah
0.009544547742297209,0.01633320288724989,0.2463248647932472,0.6162976115760517,0.30016449442919874,0.32938347114553485,0.9136103160722767,0.9136103160722767,7,Jalpaiguri
0.002053642444551654,0.009823646985300784,0.07208965463993075,0.88740201472343,0.08792429681947372,0.09620261959277912,0.9763717433980431,0.9763717433980431,0,Jhargram
0.0016429139556413232,0.006260954029796257,0.015677426859834673,0.9751776332627566,0.019207173792980155,0.02070552976704369,0.996692044507042,0.996692044507042,6,Kalimpong
0.08777854562997926,0.5730023340276007,0.2856585004440739,0.5550957350589542,0.34807776405991514,0.38202409784581504,0.8994419105405516,0.8994419105405516,4,Kolkata
0.007921192286127808,0.028165207275462158,0.2545035942436605,0.6035717706613072,0.3101272060603596,0.34032915253903057,0.9106642483195674,0.9106642483195674,7,Maldah
0.008957792758139595,0.03508891951106433,0.4524110608606765,0.2956340950996116,0.5512031618690311,0.605190838955896,0.8393758154455191,0.8393758154455191,1,Murshidabad
0.014629757604996544,0.03461782944621754,0.3291234160515165,0.48746571932770166,0.4010234474811718,0.4401936608468511,0.8837853728079276,0.8837853728079276,2,Nadia
0.07078220958888032,0.06479874664858344,0.6424111792289658,0.0,0.7826469821673093,0.8594700363538096,0.7709356958487659,0.7709356958487659,1,North 24 Parganas
0.01404300262083893,0.014324859143579309,0.3243900229988396,0.4948307272229413,0.3952575849096477,0.4338589101280619,0.8854903927279453,0.8854903927279453,2,Paschim Medinipur
0.015881501571199455,0.0245262869001196,0.2812405394294392,0.5619699408118958,0.3426961370170629,0.3761114932085956,0.901033308392364,0.901033308392364,2,Purba Medinipur
0.006004459337879598,0.012289564936058041,0.1862914160169995,0.7097077339333068,0.22703627298502366,0.2490400623995287,0.935235020568975,0.935235020568975,7,Purulia
0.0242134223462376,0.021522362139928152,0.5193954893661051,0.19140847104719994,0.63279854279265,0.6948368184678805,0.8152472920666788,0.8152472920666788,1,South 24 Parganas
0.004850507869036289,0.024814227468220217,0.19093772738738746,0.7024782223449344,0.2326960592161747,0.2552582707683937,0.9335613684228393,0.9335613684228393,7,Uttar Dinajpur
0.05171267260375784,0.0044347284590889255,0.046943189568969486,0.9381767814902198,0.06313939316206056,0.050574126161758125,0.9690193076640423,0.9690193076640423,6,Adilabad
0.029552892702071894,0.00313434829517683,0.0340566494382409,0.9550550238737778,0.04584937358463092,0.0365898162896385,0.978131356294082,0.978131356294082,6,Komaram Bheem
0.16798795196432528,0.0038138099034032047,0.08670437535663085,0.8860992708183241,0.1164874348952464,0.09372246057090557,0.940904246925491,0.940904246925491,0,Bhadradri Kothagudem
1.5,0.020922030340636263,0.229316722913452,0.6993116812455009,0.3078320670638834,0.24848357096929866,0.8400633204239567,0.8400633204239567,5,Hyderabad
0.1142216369160158,0.008482318028034746,0.06525781530031383,0.9141890633655798,0.08771233781872204,0.0704489256673516,0.9560690697714801,0.9560690697714801,0,Jagtial
0.06763329117390113,0.006985187005504328,0.0385022812396328,0.9492323243492543,0.05181412906595839,0.041414159523534805,0.9749878582911589,0.9749878582911589,6,Jangaon
0.046216734252148166,0.002923867967378836,0.04716372952729557,0.9378879276292047,0.06343529416872183,0.050813453326779084,0.9688633642684724,0.9688633642684724,6,Jayashankar Bhupalpally
0.06450393125839385,0.005954538975839442,0.044008373258186004,0.9420206791184518,0.05920171625616965,0.04738930073217039,0.9710945108351654,0.9710945108351654,6,Jogulamba Gadwal
0.10768909809239434,0.006988702278568675,0.06453787411714285,0.9151320117185275,0.0867463844266287,0.06966765462849796,0.9565781388470638,0.9565781388470638,0,Kamareddy
0.2544951951286297,0.011217905755418377,0.067436456480159,0.9113355717745714,0.09063544582673533,0.07281315943762989,0.9545285566332159,0.9545285566332159,0,Karimnagar
0.19934022661781384,0.008261619003419667,0.09316562893750767,0.8776365955825076,0.12515657337421698,0.10073413098986196,0.9363355065000004,0.9363355065000004,0,Khammam
